"nl","level","tasks","tables","ground_truth","test_result"
"删除所有由供应商ID为5的供应商提供的产品","2","['delete', 'join']","['Products', 'ProductSupplierMapping']","DELETE FROM Products WHERE product_id IN (SELECT product_id FROM ProductSupplierMapping WHERE supplier_id = 5)"," SELECT ""query"" FROM ""hive.testpzy.products"" p JOIN ""hive.testpzy.productsuppliermapping"" ps ON p.product_id = ps.product_id WHERE ps.supplier_id = 5;"
"删除订单中包含销售额超过1000元的商品的所有订单记录","3","['delete', 'join', 'subquery']","['Orders', 'OrderItems', 'Products']","DELETE FROM Orders WHERE order_id IN (SELECT DISTINCT o.order_id FROM Orders o JOIN OrderItems oi ON o.order_id = oi.order_id JOIN Products p ON oi.product_id = p.product_id WHERE oi.unit_price * oi.quantity > 1000)"," SELECT o.order_id, o.customer_id, o.order_date, o.order_total_amount, o.order_status, o.shipping_tracking_number, o.estimated_delivery_date FROM testpzy.Orders o WHERE o.order_total_amount > 1000;"
"删除库存量在过去三个月内一直低于reorder_threshold的产品记录","3","['delete', 'join', 'window']","['Inventory', 'Orders']","DELETE FROM Inventory i WHERE i.product_id IN (SELECT product_id FROM (SELECT product_id, MIN(last_restock_date) AS min_restock_date FROM Inventory GROUP BY product_id) AS subquery WHERE DATE(min_restock_date) < DATE('now', '-3 months') AND i.quantity_in_stock < i.reorder_threshold)"," SELECT i.inventory_id, i.product_id, i.warehouse_location, i.last_restock_date, i.reorder_threshold FROM testpzy.Inventory i WHERE i.quantity_in_stock < i.reorder_threshold AND i.last_restock_date >= (CURRENT_DATE - INTERVAL '3 months')"
"删除id为100的客户","1","['delete']","['Customers']","DELETE FROM Customers WHERE customer_id = 100"," SELECT DELETE FROM hive.testpzy.customers WHERE customer_id = 100;"
"删除所有订单中包含产品 id 为 5 的订单项","2","['delete', 'join']","['Orders', 'OrderItems']","DELETE FROM OrderItems WHERE product_id = 5"," SELECT oi.order_item_id, COUNT(*) FROM hive.testpzy.orderitems oi WHERE oi.product_id = 5 GROUP BY oi.order_item_id;"
"删除所有由供应商 id 为 20 的供应商供应的产品","2","['delete', 'join']","['Products', 'ProductSupplierMapping']","DELETE FROM Products WHERE product_id IN (SELECT product_id FROM ProductSupplierMapping WHERE supplier_id = 20)",""
"删除所有在过去三个月内没有销售记录的产品","3","['delete', 'join', 'aggregate']","['Orders', 'OrderItems', 'Products']","DELETE FROM Products WHERE product_id NOT IN (SELECT DISTINCT product_id FROM OrderItems WHERE order_date >= DATE('now', '-3 months'))"," SELECT p.product_name, p.product_id FROM hive.testpzy.orders o JOIN hive.testpzy.orderitems oi ON o.order_id = oi.order_id JOIN hive.testpzy.products p ON oi.product_id = p.product_id WHERE o.order_date < CURRENT_DATE - interval '3 months' AND p.product_status != '下架' GROUP BY p.product_name, p.product_id;"
"删除所有售后服务请求，其订单的总销售额超过 1000 元","3","['delete', 'join', 'subquery']","['AfterSalesServiceRequests', 'Orders']","DELETE FROM AfterSalesServiceRequests WHERE order_id IN (SELECT order_id FROM Orders WHERE SUM(OrderItems.unit_price * OrderItems.quantity) > 1000)"," SELECT a.request_id, a.order_id, a.product_id, a.request_date, a.issue_description, a.resolution_status, a.resolution_date FROM hive.testpzy.aftersalesservicerequests a JOIN hive.testpzy.orders o ON a.order_id = o.order_id WHERE o.order_total_amount > 1000;"
"删除ID为100的客户","1","['delete']","['Customers']","DELETE FROM Customers WHERE customer_id = 100"," SELECT * FROM hive.testpzy.customers WHERE customer_id = 100;"
"删除所有订单总金额小于500元的订单及其明细","2","['delete']","['Orders', 'OrderItems']","DELETE FROM OrderItems oi JOIN Orders o ON oi.order_id = o.order_id WHERE o.order_total_amount < 500;",""
"删除由供应商ID为1的供应商提供的所有产品","2","['delete']","['ProductSupplierMapping']","DELETE FROM ProductSupplierMapping WHERE supplier_id = 1;"," DELETE FROM hive.testpzy.productsuppliermapping WHERE supplier_id = 1;"
"删除所有在2023年8月之前提交并且包含‘屏幕破裂’问题的售后服务申请的订单及其明细","3","['delete']","['Orders', 'OrderItems']","DELETE FROM OrderItems oi JOIN Orders o ON oi.order_id = o.order_id  JOIN AfterSalesServiceRequests asr ON o.order_id = asr.order_id WHERE asr.request_date < '2023-08-01' AND asr.issue_description LIKE '%屏幕破裂%';"," SELECT * FROM hive.testpzy.orders o JOIN hive.testpzy.orderitems oi ON o.order_id = oi.order_id WHERE o.order_date < '2023-08-01' AND oi.product_name ILIKE '%屏幕破裂%'"
"删除库存量低于5台并且产品发布日期在2022年1月之前的所有产品及其对应的库存记录","3","['delete']","['Inventory', 'Products']","DELETE FROM Inventory i JOIN Products p ON i.product_id = p.product_id WHERE i.quantity_in_stock < 5 AND p.product_launch_date < '2022-01-01';"," SELECT i.inventory_id, p.product_name, p.product_launch_date FROM testpzy.Inventory AS i JOIN testpzy.Products AS p ON i.product_id = p.product_id WHERE i.quantity_in_stock < 5 AND p.product_launch_date < '2022-01-01' FOR DELETE;"
"删除客户ID为1的客户信息","1","['delete']","['Customers']","DELETE FROM Customers WHERE customer_id = 1"," SELECT DELETE FROM hive.testpzy.customers WHERE customer_id = 1;"
"删除所有订单中商品数量大于等于5的订单信息","2","['delete', 'join']","['Orders', 'OrderItems']","DELETE o FROM Orders o JOIN OrderItems oi ON o.order_id = oi.order_id WHERE oi.quantity >= 5"," SELECT o.order_id, oi.product_id, oi.quantity FROM hive.testpzy.orders AS o JOIN hive.testpzy.orderitems AS oi ON o.order_id = oi.order_id WHERE o.order_id >= 1000 AND oi.quantity >= 5;"
"删除所有由供应商ID为2的供应商供应的产品信息","2","['delete', 'join']","['Products', 'ProductSupplierMapping']","DELETE p FROM Products p JOIN ProductSupplierMapping ps ON p.product_id = ps.product_id WHERE ps.supplier_id = 2"," SELECT ""product_id"", ""product_name"", ""product_category"", ""product_description"", ""product_launch_date"", ""warranty_period_in_months"", ""product_sku_code"", ""product_status"" FROM hive.testpzy.products WHERE product_id IN (SELECT product_id FROM hive.testpzy.productsuppliermapping WHERE supplier_id = 2) AND product_id NOT IN (SELECT product_id FROM hive.testpzy.productsuppliermapping WHERE supplier_id = 1);"
"删除所有订单中商品价格高于平均商品价格的订单信息","3","['delete', 'join', 'subquery']","['Orders', 'OrderItems', 'Products']","DELETE o FROM Orders o JOIN OrderItems oi ON o.order_id = oi.order_id JOIN Products p ON oi.product_id = p.product_id WHERE oi.unit_price > (SELECT AVG(oi2.unit_price) FROM OrderItems oi2); "," SELECT o.order_id, oi.order_item_id, p.product_name, p.unit_price FROM testpzy.Orders o JOIN orderitems oi ON o.order_id = oi.order_id JOIN products p ON oi.product_id = p.product_id WHERE unit_price <= (SELECT AVG(unit_price) FROM products);"
"删除每个客户购买商品总数量排名前5%的客户的订单信息","3","['delete', 'join', 'window']","['Orders', 'OrderItems', 'Customers']","DELETE o FROM Orders o JOIN OrderItems oi ON o.order_id = oi.order_id JOIN Customers c ON o.customer_id = c.customer_id WHERE c.customer_id IN (SELECT customer_id FROM (SELECT customer_id, SUM(oi2.quantity) AS total_quantity FROM Orders o2 JOIN OrderItems oi2 ON o2.order_id = oi2.order_id GROUP BY customer_id ORDER BY total_quantity DESC) WHERE ROWNUM <= 5) "," SELECT c.customer_full_name, COUNT(o.order_id) AS total_orders FROM testpzy.customers c JOIN orders o ON c.customer_id = o.customer_id GROUP BY c.customer_full_name ORDER BY total_orders DESC NULLS LAST;"
"删除id为100的客户","1","['delete']","['Customers']","DELETE FROM Customers WHERE customer_id = 100"," SELECT 'DELETE FROM hive.testpzy.customers WHERE customer_id = 100';"
"删除所有订单号为500的订单及其关联的商品","2","['delete']","['Orders', 'OrderItems']","DELETE FROM OrderItems WHERE order_id IN (SELECT order_id FROM Orders WHERE order_id = 500) DELETE FROM Orders WHERE order_id = 500"," SELECT oi.order_item_id, i.item_name, o.order_id, oi.quantity, u.user_email FROM hive.testpzy.orders o JOIN hive.testpzy.orderitems oi ON o.order_id = oi.order_id JOIN inventory i ON i.item_id = oi.product_id JOIN users u ON u.user_id = o.customer_id;"
"删除所有与供应商id为10的商品关系","2","['delete']","['ProductSupplierMapping']","DELETE FROM ProductSupplierMapping WHERE supplier_id = 10"," SELECT * FROM hive.testpzy.productsuppliermapping p WHERE p.supplier_id = 10;"
"删除所有订单号大于1000且产品库存小于5的订单及其关联的商品和库存记录","3","['delete']","['Orders', 'OrderItems', 'Inventory']","DELETE FROM OrderItems oi JOIN Orders o ON oi.order_id = o.order_id WHERE o.order_id > 1000 AND oi.product_id IN (SELECT product_id FROM Inventory WHERE quantity_in_stock < 5) DELETE FROM Orders WHERE order_id IN (SELECT order_id FROM OrderItems) DELETE FROM Inventory WHERE product_id IN (SELECT product_id FROM OrderItems)","---------------------"
"删除所有产品型号为 'P123' 的产品及其对应配置信息","3","['delete']","['Products', 'ProductSpecifications']","DELETE FROM ProductSpecifications WHERE product_id IN (SELECT product_id FROM Products WHERE product_name = 'P123') DELETE FROM Products WHERE product_name = 'P123'"," DELETE FROM testpzy.products WHERE product_id = 'P123';"
"删除客户姓名是“张三”的记录","1","['delete']","['Customers']","DELETE FROM Customers WHERE customer_full_name = '张三'"," SELECT c.customer_full_name FROM hive.testpzy.customers c WHERE c.customer_full_name ILIKE '%张三%' DELETE c;"
"删除订单号为“1001”的所有订单和订单项","2","['delete']","['Orders', 'OrderItems']","DELETE FROM OrderItems WHERE order_id = '1001' DELETE FROM Orders WHERE order_id = '1001'",""
"删除所有由供应商ID为“2”提供的产品的记录","2","['delete']","['ProductSupplierMapping']","DELETE FROM ProductSupplierMapping WHERE supplier_id = '2'"," SELECT 'DELETE FROM hive.testpzy.productsuppliermapping WHERE supplier_id = 2;'"
"删除所有售后服务申请记录，申请日期早于‘2023-01-01’且产品ID在“Products”表中未找到的记录","3","['delete']","['AfterSalesServiceRequests']","DELETE FROM AfterSalesServiceRequests WHERE request_date < '2023-01-01' AND product_id NOT IN (SELECT product_id FROM Products)"," SELECT ""query"" FROM ""hive.testpzy.aftersalesservicerequests"" AS a LEFT JOIN ""Products"" AS p ON a.""product_id"" = p.product_id WHERE a.""request_id"" IS NULL AND (a.""request_date"", a.""product_id"") NOT IN (SELECT ""request_date"", ""product_id"" FROM ""hive.testpzy.aftersalesservicerequests"" WHERE ""request_date"" < '2023-01-01')"
"删除库存量小于‘5’且最后补货日期早于‘2023-01-01’的记录","3","['delete']","['Inventory']","DELETE FROM Inventory WHERE quantity_in_stock < 5 AND last_restock_date < '2023-01-01'"," SELECT inventory_id, product_id, warehouse_location, last_restock_date FROM hive.testpzy.inventory WHERE quantity_in_stock < 5 AND last_restock_date < '2023-01-01'"
"删除所有邮箱地址包含'example.com' 的客户","1","['delete']","['Customers']","DELETE FROM Customers WHERE customer_email_address LIKE '%example.com%'"," SELECT COUNT(*) FROM testpzy.Customers c WHERE c.customer_email_address ilike '%example.com%' ;"
"删除所有订单状态为'已取消'，并且由供应商id为10 的产品供货的订单记录及相关映射信息","2","['delete']","['Orders', 'ProductSupplierMapping']","DELETE FROM Orders WHERE order_status = '已取消' AND EXISTS (SELECT 1 FROM ProductSupplierMapping WHERE Products.product_id = ProductSupplierMapping.product_id AND ProductSupplierMapping.supplier_id = 10); DELETE FROM ProductSupplierMapping WHERE product_id IN (SELECT product_id FROM Orders WHERE order_status = '已取消');"," SELECT 'DELETE FROM testpzy.orders WHERE order_status = ''已取消'' AND customer_id IN (SELECT customer_id FROM testpzy.ProductSupplierMapping WHERE supplier_id = 10);'"
"删除库存数量为0的所有产品，以及与这些产品的订单项信息","2","['delete']","['Inventory', 'Orders']","DELETE FROM Inventory WHERE quantity_in_stock = 0; DELETE FROM OrderItems WHERE product_id IN (SELECT product_id FROM Inventory WHERE quantity_in_stock = 0);"," SELECT 1;"
"删除所有售后服务请求中，产品型号为'ProductX' 的记录，同时删除相关订单和产品的关联信息，保证数据一致性","3","['delete']","['AfterSalesServiceRequests', 'Orders', 'Products']","DELETE FROM AfterSalesServiceRequests WHERE product_id IN (SELECT product_id FROM Products WHERE product_name = 'ProductX'); DELETE FROM Orders WHERE order_id IN (SELECT order_id FROM AfterSalesServiceRequests WHERE product_id IN (SELECT product_id FROM Products WHERE product_name = 'ProductX')); DELETE FROM Products WHERE product_name = 'ProductX';"," SELECT 'AfterSalesServiceRequests', COUNT(*) FROM hive.testpzy.aftersalesservicerequests WHERE product_id IN (SELECT product_id FROM hive.testpzy.products WHERE product_name = 'ProductX') UNION ALL SELECT 'Orders', COUNT(*) FROM hive.testpzy.orders WHERE order_id IN (SELECT order_id FROM hive.testpzy.aftersalesservicerequests WHERE product_id IN (SELECT product_id FROM hive.testpzy.products WHERE product_name = 'ProductX')) UNION ALL SELECT 'Products', COUNT(*) FROM hive.testpzy.products WHERE product_status = '删除'"
"删除所有客户未完成的订单，以及相关产品供应信息和客户自身信息，但保留已完成订单的信息","3","['delete']","['Customers', 'Orders', 'ProductSupplierMapping']","DELETE FROM Customers WHERE customer_id IN (SELECT DISTINCT customer_id FROM Orders WHERE order_status = '未完成'); DELETE FROM OrderItems WHERE order_id IN (SELECT order_id FROM Orders WHERE order_status = '未完成'); DELETE FROM Orders WHERE order_status = '未完成'; DELETE FROM ProductSupplierMapping WHERE product_id IN (SELECT product_id FROM OrderItems WHERE order_id IN (SELECT order_id FROM Orders WHERE order_status = '未完成'));"," SELECT o.order_id, c.customer_id, ps.mapping_id FROM hive.testpzy.orders o JOIN hive.testpzy.customers c ON o.customer_id = c.customer_id AND o.order_id = c.customer_id JOIN hive.testpzy.productsuppliermapping ps ON ps.supply_price IS NOT NULL AND ps.supply_lead_time_days IS NOT NULL;"
"删除顾客John Doe的所有信息","1","['delete']","['Customers']","DELETE FROM Customers WHERE customer_full_name = 'John Doe'"," SELECT * FROM testpzy.customers WHERE customer_full_name ilike '%John%Doe%' DELETE;"
"删除所有订单日期在2023-01-01之前以及对应订单商品的明细信息","2","['delete']","['Orders', 'OrderItems']","DELETE FROM OrderItems WHERE order_id IN (SELECT order_id FROM Orders WHERE order_date < '2023-01-01') DELETE FROM Orders WHERE order_date < '2023-01-01'"," SELECT p.order_id, i.order_item_id FROM testpzy.Orders o JOIN testpzy.OrderItems i ON o.order_id = i.order_id JOIN (SELECT order_id FROM testpzy.Orders WHERE order_date < '2023-01-01') p ON o.order_id = p.order_id;"
"删除所有产品类别为'笔记本电脑'并且供货价格大于500美元的产品信息以及对应的供应商关系信息","2","['delete']","['Products', 'ProductSupplierMapping']","DELETE FROM ProductSupplierMapping WHERE product_id IN (SELECT product_id FROM Products WHERE product_category = '笔记本电脑' AND supply_price > 500) DELETE FROM Products WHERE product_category = '笔记本电脑' AND supply_price > 500"," SELECT ""presto-cli"" ""-e"" ""DELETE FROM testpzy.products p WHERE p.product_name = '笔记本电脑' AND EXTRACT(epoch FROM CURRENT_TIMESTAMP) - EXTRACT(epoch FROM p.product_launch_date::TIMESTAMP) < 30 * 24 * 60 * 60; DELETE FROM testpzy.productsuppliermapping m WHERE m.product_id = (SELECT p.product_id FROM testpzy.products p WHERE p.product_name = '笔记本电脑' AND EXTRACT(epoch FROM CURRENT_TIMESTAMP) - EXTRACT(epoch FROM p.product_launch_date::TIMESTAMP) < 30 * 24 * 60 * 60);"""
"删除所有顾客年龄大于25岁并且购买了笔记本电脑且订单金额超过1000美元的订单信息以及对应的商品明细和产品信息","3","['delete']","['Orders', 'OrderItems', 'Products', 'Customers']","DELETE o FROM Orders o JOIN OrderItems oi ON o.order_id = oi.order_id JOIN Products p ON oi.product_id = p.product_id JOIN Customers c ON o.customer_id = c.customer_id WHERE c.customer_age > 25 AND p.product_category = '笔记本电脑' AND o.order_total_amount > 1000 DELETE FROM OrderItems WHERE order_id IN (SELECT order_id FROM Orders WHERE customer_age > 25 AND product_category = '笔记本电脑' AND order_total_amount > 1000) DELETE FROM Products WHERE product_id IN (SELECT product_id FROM OrderItems WHERE order_id IN (SELECT order_id FROM Orders WHERE customer_age > 25 AND product_category = '笔记本电脑' AND order_total_amount > 1000))"," SELECT o.order_id, c.customer_full_name, p.product_name, i.quantity, i.unit_price, oi.order_item_id FROM testpzy.orders o JOIN customers c ON o.customer_id = c.customer_id JOIN orderitems oi ON o.order_id = oi.order_id JOIN products p ON oi.product_id = p.product_id WHERE CAST(c.customer_full_name AS integer) > 25 AND p.product_category = 'laptop' AND o.order_total_amount > 1000;"
"删除库存数量小于10且产品型号为'X86-4G'的产品信息以及对应的库存记录","3","['delete']","['Inventory', 'Products']","DELETE i FROM Inventory i JOIN Products p ON i.product_id = p.product_id WHERE i.quantity_in_stock < 10 AND p.product_name = 'X86-4G' DELETE FROM Products WHERE product_name = 'X86-4G'"," SELECT p.product_name, i.quantity_in_stock FROM testpzy.Products p JOIN testpzy.Inventory i ON CAST(p.product_id AS integer) = i.product_id WHERE i.quantity_in_stock < 10 AND p.product_sku_code = 'X86-4G';"
"修改客户姓名为 'John Doe' 的联系号码为 '123-456-7890' ","1","['update']","['Customers']","UPDATE Customers SET customer_contact_number = '123-456-7890' WHERE customer_full_name = 'John Doe'"," SELECT c.customer_contact_number FROM testpzy.Customers c WHERE c.customer_full_name ilike '%John%Doe%'"
"修改所有供应商价格为产品价格的两倍","2","['update', 'join']","['Products', 'ProductSupplierMapping']","UPDATE ProductSupplierMapping SET supply_price = Products.product_launch_date * 2 FROM Products WHERE Products.product_id = ProductSupplierMapping.product_id",""
"根据产品的型号，调整所有订单项的价格，增加10% ，但如果订单项数量大于5个，价格则保持不变","3","['update', 'join', 'aggregate']","['Orders', 'OrderItems', 'Products']","UPDATE OrderItems SET unit_price = (SELECT product_launch_date * 1.1 FROM Products WHERE product_id = OrderItems.product_id) WHERE OrderItems.quantity <= 5  ORDER BY Orders.order_date;"," SELECT oi.order_item_id, CASE WHEN oi.quantity <= 5 THEN p.unit_price * 1.10 ELSE p.unit_price END AS price FROM hive.testpzy.orderitems oi JOIN hive.testpzy.products p ON oi.product_id = p.product_id;"
"删除与供应商id为1的供应商有关的产品信息","2","['delete', 'join']","['Products', 'ProductSupplierMapping']","DELETE FROM ProductSupplierMapping WHERE supplier_id = 1;"," SELECT p.product_id, p.product_name, p.product_category, p.product_description, p.product_launch_date, p.warranty_period_in_months, p.product_sku_code, p.product_status FROM hive.testpzy.products p JOIN testpzy.ProductSupplierMapping m ON p.product_id = m.product_id WHERE m.supplier_id = 1;"
"删除所有订单项，其所属产品在库存数量小于5的情况下","3","['delete', 'join', 'aggregate']","['Orders', 'OrderItems', 'Products']","DELETE FROM OrderItems oi WHERE EXISTS (SELECT 1 FROM Inventory i WHERE i.product_id = oi.product_id AND i.quantity_in_stock < 5);"," SELECT oi.order_item_id FROM testpzy.orderitems oi JOIN testpzy.products p ON oi.product_id = p.product_id WHERE p.product_stock_quantity < 5;"
"修改客户名为张三的联系电话为13800138000","1","['update']","['Customers']","UPDATE Customers SET customer_contact_number = '13800138000' WHERE customer_full_name = '张三'"," SELECT c.customer_id, c.customer_full_name, c.customer_contact_number, c.customer_shipping_address FROM hive.testpzy.customers c WHERE c.customer_full_name = '张三' AND c.customer_contact_number = '13800138000';"
"将所有产品供应价格提高10%","2","['update', 'join']","['Products', 'ProductSupplierMapping']","UPDATE Products SET product_price = Products.product_price * 1.10 FROM ProductSupplierMapping WHERE Products.product_id = ProductSupplierMapping.product_id"," SELECT ps.product_id, CAST(ps.supply_price AS decimal) * 1.1 AS new_supply_price FROM testpzy.ProductSupplierMapping ps;"
"将所有订单中的商品数量减去1","2","['update', 'join']","['Orders', 'OrderItems']","UPDATE OrderItems SET quantity = quantity - 1 FROM Orders WHERE Orders.order_id = OrderItems.order_id"," SELECT oi.order_item_id, oi.order_id, oi.product_id, oi.quantity - 1 AS new_quantity FROM hive.testpzy.orderitems oi;"
"如果某个产品在库存数量低于50件，则将该产品的售价降低10%","3","['update', 'join', 'aggregate']","['Products', 'ProductSpecifications', 'Inventory']","UPDATE Products SET product_price = Products.product_price * 0.9 WHERE Products.product_id IN (SELECT ProductSpecifications.product_id FROM ProductSpecifications JOIN Inventory ON ProductSpecifications.product_id = Inventory.product_id WHERE Inventory.quantity_in_stock < 50)"," SELECT i.inventory_id, p.product_name, p.product_price, s.supplier_name FROM testpzy.Inventory AS i JOIN testpzy.Products AS p ON i.product_id = p.product_id JOIN testpzy.Suppliers AS s ON p.supplier_id = s.supplier_id WHERE i.quantity_in_stock < 50 AND p.product_price > 1000;"
"将所有在过去一个月内有订单的客户的注册日期设置为今天","3","['update', 'join', 'subquery']","['Customers', 'Orders']","UPDATE Customers SET customer_registered_date = CURRENT_DATE WHERE customer_id IN (SELECT DISTINCT customer_id FROM Orders WHERE order_date >= DATE('now', '-1 month'))"," SELECT c.customer_registered_date FROM testpzy.customers c JOIN testpzy.orders o ON c.customer_id = o.customer_id WHERE o.order_date > CURRENT_DATE - INTERVAL '1 month' ORDER BY c.customer_registered_date NULLS LAST;"
"将客户姓名‘张三’的联系电话修改为 ‘13800138000’","1","['update']","['Customers']","UPDATE Customers SET customer_contact_number = '13800138000' WHERE customer_full_name = '张三'"," SELECT c.customer_id, c.customer_full_name, c.customer_contact_number FROM hive.testpzy.customers c WHERE c.customer_full_name ILIKE '%张三%' LIMIT 1;"
"修改产品‘笔记本电脑A’的供货价格为1000元","2","['update']","['Products', 'ProductSupplierMapping']","UPDATE Products SET product_price = 1000 WHERE product_name = '笔记本电脑A' UPDATE ProductSupplierMapping SET supply_price = 1000 WHERE product_id = (SELECT product_id FROM Products WHERE product_name = '笔记本电脑A')"," SELECT p.product_id, p.product_name, ps.supply_price FROM testpzy.products p JOIN testpzy.ProductSupplierMapping ps ON p.product_id = ps.product_id WHERE p.product_name ilike '%笔记本电脑A%'"
"将订单‘1001’中商品‘手机B’的折扣百分比从10%修改为20%","2","['update']","['Orders', 'OrderItems']","UPDATE OrderItems SET discount_percentage = 20 WHERE order_id = '1001' AND product_name = '手机B'"," SELECT oi.discount_percentage FROM testpzy.orderitems oi WHERE oi.order_id = 1001 AND oi.product_id = 590776;"
"修改‘游戏主机C’的CPU型号为‘酷睿i9’，并将库存数量增加50个","3","['update']","['Products', 'ProductSpecifications', 'Inventory']","UPDATE Products SET product_description = '游戏主机C更新' WHERE product_name = '游戏主机C' UPDATE ProductSpecifications SET processor_model = '酷睿i9' WHERE product_id = (SELECT product_id FROM Products WHERE product_name = '游戏主机C') UPDATE Inventory SET quantity_in_stock = quantity_in_stock + 50 WHERE product_id = (SELECT product_id FROM Products WHERE product_name = '游戏主机C')"," SELECT product_id, processor_model, ram_capacity_in_gb, storage_type, storage_capacity_in_gb, graphics_card_model, screen_size_in_inches, battery_life_estimation_hours, has_touchscreen, maximum_wireless_connectivity_standard_supported, number_of_usb_type_c_ports_supported_by_the_motherboard FROM hive.testpzy.productspecifications WHERE product_id = 657071;"
"将供应商‘北京公司’的联系邮箱更改为‘beijing.company@example.com’，并修改该供应商的供货周期为5天","3","['update']","['Suppliers', 'ProductSupplierMapping']","UPDATE Suppliers SET supplier_contact_email = 'beijing.company@example.com' WHERE supplier_name = '北京公司' UPDATE ProductSupplierMapping SET supply_lead_time_days = 5 WHERE supplier_id = (SELECT supplier_id FROM Suppliers WHERE supplier_name = '北京公司')"," SELECT s.supplier_contact_email FROM testpzy.Suppliers s WHERE s.supplier_country ILIKE '%北京%' AND s.supplier_id IN (SELECT m.supplier_id FROM testpzy.ProductSupplierMapping m GROUP BY m.supplier_id HAVING MAX(m.supply_lead_time_days) = 7);"
"修改客户姓名为 '李四'","1","['update']","['Customers']","UPDATE Customers SET customer_full_name = '李四' WHERE customer_id = 1"," SELECT c.customer_full_name FROM hive.testpzy.customers c WHERE c.customer_full_name='李四';"
"将产品 '笔记本电脑' 的供货价格修改为 800 元","2","['update', 'join']","['Products', 'ProductSupplierMapping']","UPDATE Products SET product_price = 800 WHERE product_id IN (SELECT product_id FROM ProductSupplierMapping WHERE product_name = '笔记本电脑')"," SELECT ps.supply_price, p.product_name FROM hive.testpzy.products p JOIN hive.testpzy.productsuppliermapping ps ON p.product_id = ps.product_id WHERE p.product_name ilike '%笔记本电脑%';"
"将订单号为 1000 的商品的折扣百分比设置为 10%","2","['update', 'join']","['Orders', 'OrderItems']","UPDATE OrderItems SET discount_percentage = 10 WHERE order_id IN (SELECT order_id FROM Orders WHERE order_id = 1000)"," SELECT ot.order_total_amount * (ot.discount_percentage / 100) AS discounted_price FROM testpzy.Orders ot WHERE ot.order_id = 1000;"
"将库存中 '笔记本电脑' 的数量减少 5 台，并更新其屏幕尺寸为 14 英寸","3","['update', 'join', 'aggregate']","['Products', 'ProductSpecifications', 'Inventory']","UPDATE Inventory SET quantity_in_stock = quantity_in_stock - 5 WHERE product_id IN (SELECT product_id FROM Products WHERE product_name = '笔记本电脑') AND warehouse_location = '总部仓库' 
 UPDATE ProductSpecifications SET screen_size_in_inches = 14 WHERE product_id IN (SELECT product_id FROM Products WHERE product_name = '笔记本电脑')"," SELECT i.inventory_id, p.product_name, ps.processor_model, s.storage_type, g.graphics_card_model, d.battery_life_estimation_hours, t.has_touchscreen, m.maximum_wireless_connectivity_standard_supported, po.number_of_usb_type_c_ports_supported_by_the_motherboard FROM hive.testpzy.inventory i JOIN hive.testpzy.products p ON i.product_id = p.product_id JOIN hive.testpzy.productspecifications ps ON ps.product_id = p.product_id LEFT JOIN hive.storage s ON s.storage_type = 'HDD' AND s.capacity >= 500000000000 WHERE product_category ilike '%笔记本电脑%' SET screen_size_in_inches = 14.0;"
"将所有订单中客户姓名为 '张三' 的订单状态修改为 '已发货'","3","['update', 'join', 'subquery']","['Orders', 'OrderItems', 'Customers']","UPDATE Orders SET order_status = '已发货' WHERE customer_id IN (SELECT customer_id FROM Customers WHERE customer_full_name = '张三') AND order_id IN (SELECT order_id FROM OrderItems GROUP BY order_id)"," SELECT o.order_id, o.order_date, o.order_total_amount, o.order_status, c.customer_full_name FROM testpzy.orders o JOIN testpzy.customers c ON o.customer_id = c.customer_id WHERE c.customer_full_name ilike '%张三%' ORDER BY o.order_date NULLS LAST;"
"修改客户张三的联系电话为13800138000","1","['update']","['Customers']","UPDATE Customers SET customer_contact_number = '13800138000' WHERE customer_full_name = '张三'"," SELECT c.customer_contact_number FROM hive.testpzy.customers c WHERE c.customer_full_name = '张三';"
"将所有笔记本电脑的供货价格增加10%","2","['update']","['Products', 'ProductSupplierMapping']","UPDATE Products SET product_status = 'Out of Stock' WHERE product_category = 'Laptop'; UPDATE ProductSupplierMapping SET supply_price = supply_price * 1.1 WHERE product_id IN (SELECT product_id FROM Products WHERE product_category = 'Laptop')"," SELECT p.product_id, ps.supplier_id, ps.supply_price AS supply_price FROM testpzy.products p JOIN testpzy.productsuppliermapping ps ON p.product_id = ps.product_id WHERE p.product_category = '笔记本电脑';"
"将所有订单中的商品价格减去5%","2","['update']","['Orders', 'OrderItems']","UPDATE OrderItems SET unit_price = unit_price * 0.95 WHERE order_id IN (SELECT order_id FROM Orders)"," SELECT oi.order_item_id, (oi.unit_price * 0.95) AS discounted_unit_price FROM hive.testpzy.orderitems oi;"
"如果一款产品的屏幕尺寸大于15英寸，则增加库存数量，否则减少库存数量","3","['update']","['Inventory', 'ProductSpecifications']","UPDATE Inventory SET quantity_in_stock = CASE WHEN ProductSpecifications.screen_size_in_inches > 15 THEN quantity_in_stock + 10 ELSE quantity_in_stock - 5 END WHERE Inventory.product_id = ProductSpecifications.product_id"," SELECT i.inventory_id, ps.screen_size_in_inches FROM testpzy.Inventory AS i JOIN testpzy.ProductSpecifications AS ps ON i.product_id = ps.product_id WHERE ps.screen_size_in_inches > 15;"
